ID,Sentence
1924,"`` Men in Black II , '' has all the earmarks of a sequel ."
1925,I regret to report that these ops are just not extreme enough .
1926,And that leaves a hole in the center of The Salton Sea .
1927,"Yes , dull ."
1928,Who needs love like this ?
1929,Chao was Chen Kaige 's assistant for years in China .
1930,It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .
1931,"And just when you think it ca n't get any more gay , in pops Nathan Lane ."
1932,Presents an astute appraisal of Middle American musical torpor and the desperate struggle to escape it .
1933,The talents of the actors helps `` Moonlight Mile '' rise above its heart-on-its-sleeve writing .
1934,"A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation ."
1935,"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that ."
1936,Thurman and Lewis are hilarious throughout .
1937,"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable ."
1938,As unseemly as its title suggests .
1939,Not a bad journey at all .
1940,Proves that a movie about goodness is not the same thing as a good movie .
1941,Bullock 's complete lack of focus and ability quickly derails the film
1942,"It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy ."
1943,Illuminating if overly talky documentary .
1944,"And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins ."
1945,An incredibly clever and superbly paced caper filled with scams within scams within scams .
1946,"It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness ."
1947,Oh come on .
1948,Genuinely touching because it 's realistic about all kinds of love .
1949,People cinema at its finest .
1950,can see where this dumbed-down concoction is going .
1951,`` Roger Michell ( '' Notting Hill `` ) directs a morality thriller . ''
1952,A harmless and mildly amusing family comedy .
1953,It would be hard to think of a recent movie that has worked this hard to achieve this little fun .
1954,"The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet ."
1955,As a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire ... ( Sex and Lucía ) makes for an arousing good time .
1956,"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist ."
1957,"But watching Huppert , a great actress tearing into a landmark role , is riveting ."
1958,"An enjoyable film for the family , amusing and cute for both adults and kids ."
1959,"I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand ."
1960,"This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through ."
1961,If High Crimes were any more generic it would have a universal product code instead of a title .
1962,Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?
1963,Imagine a really bad community theater production of West Side Story without the songs .
1964,"Would n't one about their famous dad , author of Death in Venice , etc. , be more valuable ?"
1965,Watching Beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
1966,"This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives ."
1967,"Skins has a right to yawp , and we have a right to our grains of salt ."
1968,"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper ."
1969,A sermonizing and lifeless paean to teenage dullards .
1970,"Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences ."
1971,Like Mike is n't interested in recycling old cliches .
1972,"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit ."
1973,"Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''"
1974,"Still , this thing feels flimsy and ephemeral ."
1975,A film of precious increments artfully camouflaged as everyday activities .
1976,"This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come ."
1977,"Marvelous , merry and , yes , melancholy film ."
1978,"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more ."
1979,"If the first Men in Black was money , the second is small change ."
1980,Cool ?
1981,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale ."
1982,"A fast , funny , highly enjoyable movie ."
